"id","pred_lr"
"i11vi5tc8t",0.549334891851197
"i128jg5af6",0.651498420567535
"i14ltvexch",0.736406908020395
"i15iwdgx5l",0.641519610630292
"i1cclxvjeq",0.683491285390756
"i1osd6lepq",0.87308171883081
"i1pphh2jjt",1.02424899836985
"i1xk29jsia",0.638080864450957
"i2a2vv6ead",0.66482973845103
"i2brx2q706",0.816391172492679
"i2v8qj3fd2",0.721664833286243
"i33qyi3off",0.762207614261375
"i353oqng73",0.731984767138647
"i3a78xm7yc",0.639791192313711
"i3bzfzr5gt",0.703611679611672
"i3c3stmqvo",0.713266802252388
"i3f4u0v25e",0.696364711626048
"i3gy58f7wv",0.653403893245199
"i3yk8rv49k",0.626686695607279
"i3zyxkj463",0.750259648239177
"i403f48jgi",0.743064621124074
"i40674s10q",0.791430198755076
"i42yspdsju",0.548774953661756
"i4581pd1k2",0.643736078051493
"i45q7e13uq",0.759233434961729
"i461l1orsa",0.812351724586375
"i46adtc9r2",0.737896192626108
"i46f5f3tlh",0.72774559621192
"i46h46sqgl",0.585318853934483
"i48r0n1gst",0.694849762768778
"i4eqh7opbk",0.677066322930459
"i4fw3lr66y",0.655301962478958
"i4oh3ey76t",0.641460763940706
"i4plfbs9lb",0.662432806798784
"i4vqqitnmz",0.509988009953969
"i50rmnneeu",0.669791645091216
"i568q5n9cm",0.743064621124074
"i5eqvjiy54",0.860653143426125
"i5mzbnf5ld",0.753904032912587
"i60c3upn5s",0.765048910439393
"i6nx7h0axw",0.582647930810361
"i7gt8cxgq0",0.583244462937477
"i7huxpolll",0.605071846675888
"i7j6nxjh9n",0.675766644074915
"i7povbi25q",0.788200509287776
"i7rofbeb1e",0.762418228830184
"i82cxvux5n",0.75322418299303
"i83mkqf14i",0.754975694777864
"i8airrthn1",0.814111903045064
"i8p8lhducv",0.628553255438743
"i8seq2edpu",0.489150413194454
"i8skh7b8t8",0.717273129008431
"i9sqasl6xi",0.776672375166692
"iab7y1m46c",0.684961588317631
"iaj9yie9vb",0.573663509449846
"iap0c99ri6",0.674216300301049
"ib02uddnct",0.616247402427395
"ib9c8ot7qa",0.172628572346199
"ibbwlua7yd",0.717981413192466
"ibng645ytx",0.64142599816412
"ibpv1mhekx",0.701011808556325
"ibsl60qqny",0.644217223745452
"ibt9qmg5rs",0.613670466948117
"ibvxkmhdbj",0.80161867979478
"icdytfkmol",0.752604936023135
"icgoppffp7",0.671397661321162
"icl64yf178",0.838542556460827
"icsnlb6dpd",0.728096089684993
"icvt8tq9uq",0.646586449437926
"id3olv7ifr",0.677340801306956
"id83j1glk3",0.517104636768731
"idafqjrnv5",0.66920403684973
"idj6d8lrtw",0.664481131232234
"iecf5zctoz",0.600099893089712
"ied285ifri",0.805141051451209
"ieky7yxnwk",0.83040239865225
"ieo3u9ypzv",0.755666161827001
"ifou62fsus",0.701305362631037
"ifrmr0ghmv",0.661979144415218
"ifrx1mg2hw",0.725487123394728
"ifydvkun9k",0.482951790434933
"ig48cznz1j",0.668948168886437
"igbwpvionb",0.728880131577079
"igd912jkhk",0.646101229753865
"igjdwx1zwf",0.788342051511659
"igzky2966e",0.697419002276867
"ihbatn3w0e",0.784156109068676
"ihi3itv5u3",0.75175094492946
"ihsr3ec9f0",0.646843633652432
"ihzx160gqf",0.662082824300763
"ii0vfhushc",0.820167680581955
"ii5x1nbfxo",0.717829509656444
"ii6bjos8mf",0.765978605771559
"iibrs0w2ji",0.614994455202457
"iiffngu7td",0.714914791340964
"iigs9lqvnd",0.79348009024171
"iiuf0b3fat",0.827481393852204
"iiy9g8gw6f",0.630696386600796
"ij1erkgkty",0.73890480010369
"ijhe8u1krn",0.701059253963592
"ijm8baf57t",0.638699436039692
"ijtuqnm4vw",0.696294318530393
"ijycvk7f1e",0.713600544658512
"ijzg32x9s5",0.739457365747388
"ik5qdfisji",0.942031003632092
"ikccok9xpn",0.685929102283283
"ikmyt4ji43",0.636129149152
"ikwguwe1m0",0.642143023388965
"il15vz3tlm",0.632619995470002
"im5fyy07o8",0.654221101985157
"imlu81tqsz",0.617126476885716
"imnlahqc1a",0.720614113092097
"imx57eah02",0.615925579938059
"in267ktxw4",0.753682576208463
"in5c6kicrl",0.743064621124074
"in85x6u517",0.611711259885667
"ine9bi6cl7",0.671024515655631
"inedy74wex",0.661068351474517
"inikbrfcs2",0.718132014387852
"ioc8ycnu7x",0.68767995352065
"iolcu7hj5l",0.729669290866618
"iopheeeudl",0.656239656173463
"ioqjp1kok4",0.686981752330543
"iozl68tdd5",0.580786065366854
"ip0pjhofln",0.714345045655988
"ipc9u45k4i",0.814509451751054
"ipe1css56g",0.664961915397771
"ipfc30dhtr",0.68494693993664
"ipqndeeue6",0.70716324787294
"iqodxz14vg",0.616241773899408
"iqp5qie6oj",0.637504259364554
"iqvaivgb01",0.629890383573436
"ir3fz4be0p",0.640919122507116
"irbt8ms3yg",0.788772678542058
"irepyx0yy9",0.615488861559511
"irkyzycm8g",0.728880131577079
"is69xazwm8",0.686641065203174
"isawi0hsms",0.659845003513049
"isvwhpdq47",0.700585832719499
"it74dsb16x",0.738849117523811
"it7hp7vabm",0.652494366447868
"it7plubysh",0.636424890294998
"ites2i3c35",0.835021808493326
"itx7byjq6z",0.758226446248388
"iu0q7w46p4",0.886316254278251
"iuchlx73mp",0.779087149633755
"iut7cwl9li",0.785095251451397
"iv11ma7vz0",0.716060201665595
"iv72q93gac",0.818591353595029
"ivp9cthklr",0.661979144415218
"ivtf919y45",0.613717899234154
"iw36m6kdai",0.474218052165116
"iwizo962ua",0.639404636582649
"iwupnbbq6k",0.433737068446198
"iwxrb9oon4",0.886701936365568
"ix2npw81k0",0.701449348498326
"ix7hqlk5jg",0.69877497572036
"ixbxmerywc",0.656756129245952
"ixfs5596ml",0.710660932251972
"ixokg08pbg",0.636521433434851
"iy31kv8x7t",0.80829413522199
"iy4id9gt6m",0.594928782552916
"iy5snc1hrf",0.563441709734478
"iy8r8edw4w",0.727752007830274
"iy9hi9yh46",0.729748158139877
"iy9ihu0o1k",0.593852656198087
"iyby7v74rb",0.824967597537097
"iyzkzrn4nn",0.720457761698551
"iz0989artg",0.562337663028971
"izalw8t3d8",0.772949730949871
"izdz8vqtp2",0.712276368705379
"izwvq5fsgm",0.653187528296186
"j03vciujqh",0.637385233644878
"j0equ2zccm",0.703873534755441
"j0otf10gpz",0.71002866054828
"j0t8obe3dx",0.500894816272825
"j0ub9pgs0s",0.656807072235641
"j15lvvdf7g",0.779087149633755
"j1n9rk62on",0.523517961959481
"j1nibwk85a",0.720710786698332
"j1s07v2jdi",0.508419031144248
"j291mctsao",0.682210075483828
"j2fr3xvud7",0.813605082713068
"j34w1jr3xv",0.75224637738483
"j3c0rlgh3a",0.451490428833172
"j3fj2vlug8",0.99538189996441
"j3hme2dk35",0.70716324787294
"j3yj094c9x",0.726615314858687
"j40hiy8k9w",0.67177592879728
"j48dmejxfo",0.711166890675255
"j4o6kqtlzj",0.744014882310801
"j4obi0kua2",0.593652982299101
"j4smtwl7ic",0.739370013203798
"j4tohggfuc",0.721864715742331
"j4w9evm0oz",0.55114295109283
"j4y1092sga",0.391844364486959
"j5lvk7x46w",0.685929102283283
"j5oa9511xe",0.743064621124074
"j5ssk4e0xb",0.655264702997495
"j5v77d0ycw",0.718314400710294
"j5zo4s9g7s",0.63671027289248
"j60sdvqgtj",0.820288584131881
"j658s2x52p",0.695890697879165
"j6dlefkk7f",0.608118558291625
"j6f84pm7nx",0.728880131577079
"j6fw0jxg47",0.950149983593154
"j6hv5kd6qw",0.60363486714792
"j6lc2na6ro",0.867564119468885
"j6x1vno30p",0.590119550211404
"j7o5rdyaon",0.543892874020705
"j7u4ww1op9",0.753512327706733
"j89egpf6d7",0.611278355767322
"j8ov0zj1m1",0.931650397081828
"j8pjbrozb1",0.7054070688629
"j8qvftm2ij",0.656519902614147
"j8twtbkek7",0.572024717732374
"j98j5lri97",0.730289963866298
"j9h7w36jad",0.762574764744364
"j9rgn8oe5w",0.761248339837515
"j9z1g7wjgu",0.64091086873818
"ja2wxs4lcz",0.691804209169878
"jaemhngc7x",0.941690122644185
"jafs4hjoiz",0.660720844336539
"jaufk25qsp",0.764223849936033
"jax4rdwecc",0.721102816793534
"jaxhfkdpbu",0.655616976435965
"jazg1n42f8",0.745543616163438
"jbdivy0a77",0.616682968571163
"jbf3d2xea2",0.719400515682988
"jbfaxw1x61",0.802182690352194
"jbotg3yjgd",0.657190262818972
"jbox04hsg0",0.639428961495956
"jbpa83uk4m",0.613663694797171
"jbqzq8zczs",0.719850436458792
"jcr6xjpil2",0.655264702997495
"jczek0hs6g",0.593796041613794
"jdc716abms",0.55114295109283
"je30yhs10a",0.757568058825076
"je7iwzqduv",0.63438657950987
"jekdsa720o",0.643083828417649
"jem42ym13i",0.569865087498533
"jemukij448",0.624051038590359
"jeo5kb2k15",0.48077189331174
"jeyowgs2zm",0.182052792559135
"jfd2b5m8b8",0.586792885587029
"jg8oxler4e",0.823547279194366
"jgfp4nvwhf",0.771400084813365
"jgl46y4n36",0.679463776399788
"jgt994j23h",0.980215593636442
"jgyhpjmmpg",0.659990512293424
"jh7tqcj725",0.649551232902907
"jh94lismz5",0.657446766318872
"jhh61vzi69",0.615971972259312
"ji53s83qzf",0.858467524526128
"jia99z72gg",0.765849926415344
"jic9ydky0x",0.702179895218285
"jigqf90tes",0.561520360313587
"jigrtdi5of",0.844476959165962
"jirvc4b0nw",0.697320504486806
"jizcsc5ass",0.586674779321132
"jj1unwlrc6",0.648326479595692
"jj3tc1avc6",0.644903955328494
"jjela4uzlz",0.690183785515623
"jjhtaa9yk3",0.800465941482085
"jji9ukje8g",0.485796620085344
"jjnuajrvqn",0.692370046654089
"jjzr1s20al",0.684990295727442
"jk9d97b9u4",0.695502555800099
"jkb4qbtjit",0.611447103954807
"jkffjq9md5",0.589796108788202
"jkkcgcc2mb",0.683849073635524
"jkl9fg5wny",0.721378109209556
"jkmxgpzvkh",0.69797723065907
"jkx8mp1zmp",0.568647748481662
"jl5zelo4bc",0.966927017863122
"jl761f6ytk",0.855781834969474
"jlru9kq23f",0.762253878111316
"jm8k8hfdk3",0.616065040084973
"jmi2waj4b0",0.850766601040968
"jmjh9ckiim",0.69612806128182
"jmnd36xizs",0.975736791815499
"jmuor6p9ba",0.693024331514309
"jmy7ojjryb",0.661423562920308
"jn7b9bb2il",0.785105500158936
"jnkivihdkw",0.65164477589901
"jnl7a20x51",0.673299210426342
"jnmqnklx6h",0.797614655982104
"jnt7vjf4lb",0.700915635531905
"jntn1hy209",0.810989192452066
"jnwiddy52s",0.696923119302726
"jo8s5runhm",0.88673441936775
"job0prk7as",0.665175332752943
"jod3xttjox",0.733504998634548
"jog1xicv9p",0.624462820644789
"jonk8ffwqk",0.694675411145627
"jooencaasc",0.608489115959431
"jozq26g7ol",0.702829068226449
"jpmf91hcys",0.703909798159116
"jpmpj40cvk",0.663902418179484
"jpo4j5ysjy",0.681960494870021
"jpr2fe2vmo",0.659083046205428
"jpw6o2d2hd",0.691804209169878
"jqfu7h5s49",1.00101441454507
"jqmec1kthn",0.649152278260978
"jqvriyri6m",0.645699761592919
"jqx7f59ld5",0.690017739218398
"jrnopogpzi",0.746911718103544
"jrpbu6byz4",0.657972478891948
"js3po47h5y",0.625021588468206
"js3uolu6np",0.659241584018406
"jsliyclzi1",0.940429241752883
"jsp5fv3rrc",0.659501313089624
"jsx2j7rshb",0.669778089040029
"jsxdv676r7",0.78006807059213
"jt0govjvzb",0.719394449962646
"jt0nc50c30",0.624402258291253
"jt5umc9rg7",0.77623646378344
"jt60fsjen8",0.646187739345864
"jtap9rzzh5",0.703585503335322
"jtswy77hkw",0.684792273929717
"jtu0oahw8m",0.586321282852499
"jtygv0bzet",0.618237320365603
"juea71emk9",0.497469915278489
"juggwgb645",0.649607475481289
"jugr8ernin",0.794439553213631
"junl8s231y",0.652288443990492
"jupj81etks",0.918588809066428
"juxfabvunw",0.701744656366046
"juxm20e2v8",0.698368572850212
"juza66uyfr",0.765151257440916
"jv5l9sd6gc",0.719353923645572
"jv74gz2itn",0.799086387002223
"jvb26sfsxn",0.653656957356841
"jvi1fr7spq",0.691120776266813
"jvpyrbzudf",0.665883426320986
"jw4wx49ia1",0.567146443009697
"jw70i92nz6",0.672039119752123
"jwuumus58f",0.569583766192407
"jwx2eonomu",0.692370046654089
"jwxcgcnr7a",0.70058980128913
"jx2old9nla",0.611883571909335
"jxc6nk9klw",0.61507697959694
"jxn8hhuxdt",0.749300885518023
"jxq9fpj85a",0.947631159265251
"jxrzj5eg7y",1.19753095376349
"jxsooowkew",0.633178188521522
"jxu7imendz",0.692327826938479
"jy7bjg26gj",0.679786014729284
"jyb4ifi5pc",0.663294402611711
"jyd22pz4he",0.898474582804221
"jyht0vefnt",0.579512044961816
"jym9msc1du",0.698781133711887
"jymn4joee8",0.855182570518007
"jyshmeui9d",0.687963459686025
"jzev9hvgtg",0.885998545637656
"jzua3gjk6m",0.698361197709085
"jzubm71tmz",0.607592878267424
"jzwo5hm6nj",0.747508963109073
"k091b39qdm",0.756602991735595
"k0yffdgtxr",0.622014910575941
"k107e3dely",0.714972776798397
"k14wens6h3",0.632447376893728
"k1a468gi4f",0.825874768682129
"k1fd7tsbn8",0.678384140359784
"k1h6s76opd",0.643976223955004
"k1jgjlwkh7",0.75220397519075
"k1yesljg3x",0.616801457441065
"k25p8gm6ow",0.658818014312585
"k265gzgkx8",0.820858198199269
"k2d19p2wpg",0.728381123950802
"k2st4oblch",0.83006925912922
"k2ufwmxba1",0.712747991742021
"k2zhjebe1a",0.711585525662911
"k35eyfcaan",0.80975100317601
"k35xj9ytu0",0.628103902787972
"k3e3i1klln",0.67512519988713
"k444kyp7db",0.623541431336951
"k45m14i29f",0.632127964180302
"k45uop07lt",0.726429542191381
"k4be5mceee",0.788200509287776
"k4cdagierv",0.599388880638673
"k5fdfhn5zj",0.639547032859175
"k5lvoggbga",0.720510206290704
"k5nkwm458m",0.790345783815433
"k5zjquxy54",0.715283391408329
"k672bhpceg",0.732097137674862
"k76sno1oia",0.656599573809281
"k7p24sbsbj",0.686452720051884
"k84omgrypr",0.805919493679655
"k8j25r5ja5",0.880663185561962
"k8l7woazmy",0.580388481634339
"k8sbdwbvib",0.674815961376474
"k8trhb9oe4",0.778919252893971
"k97dt0ofoq",0.547184932763409
"k9clrlvmf5",0.708242036238054
"k9gwojavl8",0.748739082288182
"k9lj56xy5e",0.812184636182524
"k9nny9do9o",0.669857707495315
"k9ra7fk55w",0.617491005336604
"k9zvc3h2ri",0.719396303720988
"kaa6h7ot2j",0.701665701025612
"kacero8hqa",0.733504998634548
"kb0x4xp10e",0.782264627083694
"kbfpizhhvg",0.670883564413665
"kbrirxfcpc",0.660627541421284
"kbsxrwwvek",0.722310342777266
"kbxu1vabgz",0.688434739175776
"kc2s7exwi9",0.779087149633755
"kckwi55l20",0.899864836648019
"kd3oykrsi6",0.836546689024645
"kd6ap58e0e",0.788200509287776
"kd9nss763b",0.910928466278689
"kdez60asn7",0.721996314956657
"kdsatkwc39",0.800131456637526
"kdu7c1cn8c",0.685929102283283
"ke62xabo0u",0.657795341477049
"ke8oe0dw5u",0.719850436458792
"kees9u1lry",0.739212529266187
"kejmy7gn0b",0.674195865431112
"kejuu9v777",0.845617147275868
"keogrngl6y",0.671131438489283
"keq5wpi8sf",0.70058980128913
"kf7s4uwckx",0.788200509287776
"kfiyuk4r8o",0.718965897843754
"kfuj1qbifk",0.518769070546905
"kga1jrvvos",0.691489746477364
"kggqcliemy",0.788200509287776
"kgvxtlmqna",0.827435866081577
"kgy7u5q7nq",0.714290099113197
"kh0oqcj6t0",0.611278355767322
"khbpyhzkpp",0.699832936329952
"khofrfcd6c",0.743815975974053
"khs156xrip",0.805616260131252
"khvoe2alv7",0.673861794412087
"ki4p0dzer1",0.73480136461209
"kin5dfrmf8",0.669791645091216
"kiqi6sj724",0.731362230281324
"kiyhxdatmk",0.704951241624791
"kiyxayf5ma",0.612902551379978
"kj3uhd1y8l",0.470864522956913
"kjdf476je5",0.811459363175628
"kjv2snx9aj",0.745201022940407
"kjwh1tvuqy",0.627592095303175
"kjxuqxj60u",0.719850436458792
"kk85uvr0r9",0.696923119302726
"kkcf9lygbc",0.687018834043248
"kkg2klmte8",0.662125067418173
"kkmkdgywdn",0.7028175580022
"kknwypmros",0.788200509287776
"kkughtwevq",0.733151510039019
"kkv9u9k3qp",0.599208081099898
"klg30xpxzk",0.718951486785471
"klnp5pnjqn",0.804582276592768
"klxcm3e7cy",0.575703599852473
"km0y9y77kw",0.907026737337305
"km376x67i6",0.772339457420997
"kmc2090950",0.642625704403077
"kmc23bgyh4",0.542688696995496
"kmi39b7z11",0.74390105572006
"kn0vukatez",0.655084605720961
"kn7btaqpvh",0.744396992860191
"kncbhl8haq",0.747402463596617
"kne7965tky",0.729174405039419
"knissgaypj",0.725796492923816
"knuf560erl",0.670493084225346
"knuh1dfukj",0.769596419520575
"ko50yllz5g",0.651351892889508
"ko79p9omvg",0.945666508638742
"koc6ydrc7f",0.72494007910543
"kolr60bmso",0.796923693958533
"koq7p0dwjl",0.805168813750439
"koz1syhqpt",0.628798915669948
"kp2lcbypb6",0.689968675903601
"kpc1c6q6t4",0.685929102283283
"kpfn2z5t53",0.732985572761095
"kpkunvp70a",0.624996641197455
"kpmie9ss32",0.691352108179006
"kqnodfbe92",0.776559600365716
"kquztvwe0z",0.561558304723011
"kr49i0a37j",0.797105818105155
"krlqcxr4uq",0.669638193071823
"krowmeh97h",0.700839362324601
"krp3zljrqr",0.821754583083323
"ks6hq5c4m4",0.667092894229976
"ksc03qkme6",0.56473195904363
"ksd45sy8lm",0.69052814803791
"ksjbfxa88m",0.806490858185614
"ksoa4hh5em",0.746164718630313
"ksqehxiivx",0.684222451555398
"kt2bnd86hk",0.683377829036935
"kt34koewvr",0.78147441368685
"ktjunkj39m",0.702829587841181
"ktlmc0yw8u",0.555983941801958
"kud51s7sdb",0.900030330030788
"kudjh75i8c",0.657767302946149
"kue6q539cd",0.843147872534142
"kuhd95w5uh",0.66493107520244
"kuj0q611mw",0.598589544384753
"kullrg2rs6",0.740574637785906
"kuo4ygopbl",0.626410775785622
"kuwm9gm8ht",0.719850436458792
"kv2veaehuq",0.706579745786725
"kv3k62zp9v",0.62434863903077
"kv4a4c46zo",0.675172128532438
"kv53f0pep7",0.731362230281324
"kvf89fc8gs",0.628075897361705
"kvn9wjesxz",0.701058300658507
"kvnn7ch42x",0.792859171584071
"kvnx83pgc8",0.637661221921359
"kvohre062p",0.574228533670982
"kvrbyh7c5s",0.489853434082675
"kvuelo1wvt",0.622234456766531
"kw5m730hou",0.661695525342141
"kwcff9k3e4",0.712307330617145
"kwkzyi1eyj",0.713122636151377
"kwnwbou07f",0.598498025419553
"kwrva9evj9",0.986837864843785
"kwvhc38c7z",0.626381559169459
"kxaxlhq10i",0.741491906645049
"kyf7l5ow49",0.685486368850464
"kyjouxzqmp",0.692563280946599
"kyuzsoqtvn",0.672727261604445
"kyvbwm10zr",0.672328068376187
"kyy1y87y9f",0.748210622507529
"kzjs9iss6s",0.546439018391891
"kzo8jre7eg",0.603649103340535
"kzzt7oqzun",0.695672211409428
"l05ka6kvqw",0.675740545899747
"l07551jdo4",0.696923119302726
"l0atpenxu9",0.681462007212491
"l0ftyesr9j",0.686248952397412
"l0lry5wno8",0.543670837419013
"l0vay738mh",0.66482973845103
"l0yqih1amv",0.759233434961729
"l1asogme0y",0.725487123394728
"l1ooku2gty",0.670788294575575
"l1udusvpgb",0.648112039620711
"l20p6ao4re",0.795706634177953
"l22avebtii",0.714008498377276
"l22hxgl6mh",0.640088259689541
"l2a4v3e90e",0.664412308982588
"l2ev9cyjmg",0.392887989547974
"l2hathvm0s",0.753682576208463
"l2iocij4p0",0.805168813750439
"l3504spdc1",0.714138055592919
"l3cy2nx5oh",0.731362230281324
"l41xibwgvt",0.751201863904799
"l43t5epfq2",0.738326596491299
"l44uumanxk",0.54388314346043
"l46yzqr4zs",0.743124362046625
"l4kc5ggcg5",0.444004553739623
"l4t091c0kq",0.608313771253882
"l5gvsmzgeq",0.758832426748733
"l5hxob2pvq",0.651481098974168
"l5l7qbo3su",0.572409260621949
"l5y22eta3w",0.79834703973857
"l6695nwhhk",0.679786014729284
"l6jxyzdmhr",0.662596483723627
"l7bwnbtbva",0.633597195401622
"l7oigww777",0.674887705735296
"l8avryec2w",0.849343205976499
"l8kshdkfv2",0.746212766174047
"l8unn80qch",0.629937342988763
"l95sdxx4ge",0.69030015892961
"l96qpaay9o",0.761073786632132
"l97s2qi26e",0.972008650921816
"l97sqh1817",0.708862526923629
"l97yedpsey",0.630436196134521
"l97yvbf769",0.657642816129665
"l98bo9qq7w",0.800611339340779
"l9ib3mo2h8",0.62072719650144
"l9lc62o8wo",0.751799671222445
"l9p6jts6wf",0.691804209169878
"l9u9e61zkk",0.604943659929651
"l9vedy4t2p",0.455843793793905
"lae2hf6o9q",0.762888584555196
"lak1n13kz0",0.812014690675885
"laswbu1vo0",0.690619602435157
"lb68307a7b",0.679599964019375
"lbc3nff71y",0.672738135865295
"lbh7d4uszn",0.612451594782757
"lbp4915zp9",0.643178622133984
"lc6apdi0hc",0.696682213045224
"lc8600w067",0.70716324787294
"lccl7z4iv4",0.804717739338743
"lcq4nghyxq",0.69083139770421
"lda4viq4vm",0.613313390752021
"ldd6gwjx0o",0.563514620026759
"ldioduvs6h",0.589073085300612
"ldwhkrhtk6",0.836264311215146
"le3s51uhxx",0.737783151712926
"le590aixit",0.666192233526989
"lebr6a77ux",0.616065040084973
"leinmliwul",0.851920617383491
"leu026gz3u",0.765671685784426
"lf1m4tv4d7",0.732181456215431
"lfch4iggd3",0.859386934564057
"lfedjez4xy",0.705975037992593
"lfgg44xgf1",0.801254015718496
"lflwryj898",0.710404727213571
"lfr18hrckm",0.787435133419417
"lfs8vq9gcz",0.635143563156687
"lfvpp9vobi",0.667495964841664
"lgbnpg3l5b",0.754063808873164
"lgbtvk1alz",0.836488407383068
"lgesv6zi9j",0.783992279884693
"lgmtkx0313",0.813343943813146
"lgqhl25bzb",0.601397411858333
"lgszww2nep",0.749492031043559
"lgtnfba618",0.77947776738678
"lgzhqbugoh",0.470177196835105
"lh2xg87m5o",0.596447584751353
"lh744f66wj",0.678393787330892
"lh7ihmatv0",0.771327483119075
"lhdps843tx",0.557841444058885
"lhgslic0bg",0.629983412254298
"lhnq9jpr2k",0.588582825177063
"lho7eufp3z",0.726671732627612
"lhpqrff0he",0.564514562872613
"li7xq29383",0.611531967827106
"lild6vgtha",0.706732503442974
"lioxczd5jt",0.631438797222514
"liqp0c9usj",0.711599673599432
"liuf0a7k1a",0.638329693842304
"liv2ts7sjh",0.663129486855978
"lj0i77w9i7",0.10301544468147
"ljkwrrsy43",0.651417549110873
"ljm5ogcfdd",0.773797146983482
"lk14p34eev",0.709254091330572
"lk6jpmqvw4",0.619680196727731
"lkfopz4d2i",0.605924629868049
"lkit0l7xvg",0.699505631804252
"lkvkg8l2o6",0.663127440367479
"lkyf0lxyay",0.629998619197125
"lkz9adwbqd",0.753039505129385
"lkzhg4oo89",0.821211736698136
"llani0nmf3",0.715618174435409
"lldp2q1ucu",0.912304227350603
"llx7yl9peu",0.700546028160133
"lm5rqi6xns",0.889203381823686
"lmbj34xspb",1.02218083584113
"lmjh3crgps",0.685929102283283
"lmmyoo694o",0.666637966350902
"lmsgs0x2jb",0.698315929535263
"lnb2if3bry",0.509097978665162
"lo2jwije8d",0.640082344536572
"lo5lemhysn",0.616801457441065
"lo6nc96aea",0.865313900721688
"lodz8l4iyj",0.800541883789057
"loifpazhmb",0.889152243542037
"lovcwovhuv",0.694105059589504
"loweysk707",0.794743390594298
"lp19qtzwoo",0.73987528985916
"lp7rhcximu",0.835970400840958
"lpovccb0gi",0.667129343764321
"lpxi5br8wv",0.441086772298696
"lq655qdmmv",0.704248022938927
"lqegn2smmh",0.683491285390756
"lqhgwnx5ow",0.663746220009265
"lqign3jkg6",0.722383996676714
"lr1gxujetn",0.650110242393105
"lr7zlob0ya",0.837251438708883
"lrbtoeqknp",0.712242426413379
"lrr09h5s2n",0.582090492490452
"lruc5l7d1c",0.781064672042962
"ls0tm5wh9r",0.63950236434924
"ls272rkbjh",0.680968322595128
"lso3uyr54y",0.668696363653305
"ltbj866xss",0.724215776326282
"lth8r66qj2",0.743064621124074
"ltmoyb0bk4",0.767084705661259
"lu1gt4kwcy",0.718132014387852
"lugtwwac4v",0.67958545187013
"lul2xhxln8",0.736187040503853
"lv0u8qfcff",0.713059156990671
"lvq2g1g7n7",0.653443945832067
"lw9id8ii8w",0.638210357241788
"lwu6nwsehl",0.846816333397603
"lxjagae79f",0.78396537875551
"lxx74eghz9",0.7277749234171
"lxyr1q180o",0.776560357989392
"ly03lwnsjx",0.636328842353231
"ly689gj2y3",0.629834631329232
"ly7apz47nj",0.645764205111643
"ly9v5ocvu6",0.729582648686061
"lycqefqm9n",0.760014021260448
"lyei0u02aj",0.869611870462872
"lylf03xbv6",0.864632339810836
"lyuhna4ebq",0.895910191776235
"lyutq27g3o",0.552562912202142
"lz45dtbmp2",0.725696716373887
"lzcogb6q27",0.731201916397029
"lzkrh0jejn",0.639217303368142
"lzlqg28835",0.73355504770057
"lzph6dvxnc",0.319085318279983
"lzq3coiio0",0.707851003033523
"m0f92doujl",0.708777593614768
"m0lhcrcc13",0.583413183795565
"m0tkxs3ojs",0.65977454309973
"m0uq4aivww",0.770069732026434
"m0xcrnjhmq",0.772261125738508
"m1fk0zouv0",0.696749253297682
"m1g70tuelu",0.840724153704293
"m1hlol1v7t",0.675363588449745
"m1mkew7aqm",0.833504238972774
"m1q9ix306k",0.600525333633357
"m1u55cbwpk",0.813658470904249
"m1y1lwjcen",0.71063630908475
"m25yw172yx",0.713975329572197
"m2dj7szjeu",0.638116909977163
"m2ez23mgpu",0.707201456511535
"m355nuz4qu",0.779376495958348
"m36z6ycm7g",0.565310252343088
"m3k68ogmwl",0.540746961987209
"m3pdtbvsck",0.672727261604445
"m3trbctc64",0.683776261390678
"m40g66wzwn",0.846583584641164
"m46zif5g63",0.723613065352718
"m4940d1sac",0.690564191036318
"m4x3us4es7",0.550282519346027
"m4xvzt0l70",0.631546461294439
"m560ysr99w",0.666288272049418
"m5a61gvaqw",0.556629334729035
"m5bprijsda",1.02426320818508
"m5o5k2zwj6",0.713312128115125
"m5x3bvlusb",0.717951973620692
"m5ym4uxuu4",0.720614113092097
"m66h2suws2",0.691210393849441
"m6e58k3udr",0.789670802654373
"m6o47hu87p",0.675491685352812
"m6sql80fou",0.669849040961034
"m6yb3ukwg7",0.802797170949449
"m725q4k8kr",0.657329422336115
"m7iid0dcea",0.641605320737807
"m7u7vg4ar8",0.558595603493988
"m7wxejg0xl",0.652973942753876
"m7yinjnxmz",0.836109921002821
"m93cb5yr4s",0.648930286198857
"m96f2vb16h",0.851275086981022
"m97gvuqo9s",0.664786221728015
"m9k3e7x0nc",0.761929496894789
"m9yc0oqjoj",0.753682576208463
"ma2f5cskax",0.800624701406764
"ma5756sboo",0.79988538270899
"ma5alz95mu",0.603058431109807
"maj4cms994",0.696505126882604
"majg6htwoo",0.619703407155998
"majrfdi5h1",0.696398347602866
"maod69johx",0.598475670902071
"mas7oj7rmk",0.747945436508459
"mawp22eo0b",0.739649364101504
"mayob3alkk",0.676690585997166
"mayzfuniy4",0.576252073724041
"mb5hzqyqx5",0.919475634550602
"mb8oxxfmvr",0.599255681885006
"mbbgd2o5hz",0.630467793282176
"mberuw6uiw",0.715648731532016
"mbiwf3q16t",0.655638471605214
"mbpuilzj4u",0.696874664861482
"mbrl9afc9d",0.645924206878855
"mcbjl3u3ac",0.718696670626616
