"id","pred_gbm"
"i7gt8cxgq0",0.607440166418057
"i7huxpolll",0.607440166418057
"i7j6nxjh9n",0.693290269920433
"i7povbi25q",0.79568366478715
"i7rofbeb1e",0.755169974016331
"i82cxvux5n",0.748818750355559
"i83mkqf14i",0.751679003351291
"i8airrthn1",0.808983417904662
"i8p8lhducv",0.631361563648391
"i8seq2edpu",0.458820580436414
"i8skh7b8t8",0.719797427889292
"i9sqasl6xi",0.79568366478715
"iab7y1m46c",0.696781240585473
"iaj9yie9vb",0.581872880068489
"iap0c99ri6",0.696781240585473
"ib02uddnct",0.617606837095687
"ib9c8ot7qa",0.223126713145742
"ibbwlua7yd",0.719797427889292
"ibng645ytx",0.65698116973149
"ibpv1mhekx",0.704235023973641
"ibsl60qqny",0.66047214039653
"ibt9qmg5rs",0.607440166418057
"ibvxkmhdbj",0.79568366478715
"icdytfkmol",0.748818750355559
"icgoppffp7",0.693290269920433
"icl64yf178",0.829761933510116
"icsnlb6dpd",0.719797427889292
"icvt8tq9uq",0.65698116973149
"id3olv7ifr",0.693290269920433
"id83j1glk3",0.482006096322081
"idafqjrnv5",0.693290269920433
"idj6d8lrtw",0.676242400272482
"iecf5zctoz",0.607440166418057
"ied285ifri",0.79917463545219
"ieky7yxnwk",0.829761933510116
"ieo3u9ypzv",0.755169974016331
"ifou62fsus",0.704235023973641
"ifrmr0ghmv",0.662871491715334
"ifrx1mg2hw",0.719797427889292
"ifydvkun9k",0.462311551101454
"ig48cznz1j",0.693290269920433
"igbwpvionb",0.719797427889292
"igd912jkhk",0.65698116973149
"igjdwx1zwf",0.79568366478715
"igzky2966e",0.704235023973641
"ihbatn3w0e",0.79568366478715
"ihi3itv5u3",0.748818750355559
"ihsr3ec9f0",0.65698116973149
"ihzx160gqf",0.662871491715334
"ii0vfhushc",0.808983417904662
"ii5x1nbfxo",0.719797427889292
"ii6bjos8mf",0.751679003351291
"iibrs0w2ji",0.607440166418057
"iiffngu7td",0.719797427889292
"iigs9lqvnd",0.79917463545219
"iiuf0b3fat",0.829761933510116
"iiy9g8gw6f",0.631361563648391
"ij1erkgkty",0.752309721020599
"ijhe8u1krn",0.704235023973641
"ijm8baf57t",0.647574470322214
"ijtuqnm4vw",0.693290269920433
"ijycvk7f1e",0.719797427889292
"ijzg32x9s5",0.748818750355559
"ik5qdfisji",0.884173412855742
"ikccok9xpn",0.693290269920433
"ikmyt4ji43",0.631361563648391
"ikwguwe1m0",0.65698116973149
"il15vz3tlm",0.631361563648391
"im5fyy07o8",0.662871491715334
"imlu81tqsz",0.631361563648391
"imnlahqc1a",0.719797427889292
"imx57eah02",0.607440166418057
"in267ktxw4",0.751679003351291
"in5c6kicrl",0.748818750355559
"in85x6u517",0.607440166418057
"ine9bi6cl7",0.693290269920433
"inedy74wex",0.662871491715334
"inikbrfcs2",0.719797427889292
"ioc8ycnu7x",0.693290269920433
"iolcu7hj5l",0.719797427889292
"iopheeeudl",0.666362462380374
"ioqjp1kok4",0.693290269920433
"iozl68tdd5",0.607440166418057
"ip0pjhofln",0.719797427889292
"ipc9u45k4i",0.808983417904662
"ipe1css56g",0.676242400272482
"ipfc30dhtr",0.693290269920433
"ipqndeeue6",0.713385776057422
"iqodxz14vg",0.617606837095687
"iqp5qie6oj",0.634852534313431
"iqvaivgb01",0.631361563648391
"ir3fz4be0p",0.65698116973149
"irbt8ms3yg",0.79568366478715
"irepyx0yy9",0.607440166418057
"irkyzycm8g",0.719797427889292
"is69xazwm8",0.693290269920433
"isawi0hsms",0.662871491715334
"isvwhpdq47",0.704235023973641
"it74dsb16x",0.748818750355559
"it7hp7vabm",0.662871491715334
"it7plubysh",0.631361563648391
"ites2i3c35",0.829761933510116
"itx7byjq6z",0.751679003351291
"iu0q7w46p4",0.884173412855742
"iuchlx73mp",0.79568366478715
"iut7cwl9li",0.79568366478715
"iv11ma7vz0",0.719797427889292
"iv72q93gac",0.808983417904662
"ivp9cthklr",0.662871491715334
"ivtf919y45",0.607440166418057
"iw36m6kdai",0.428888033845553
"iwizo962ua",0.651484995149293
"iwupnbbq6k",0.415708422069081
"iwxrb9oon4",0.884173412855742
"ix2npw81k0",0.704235023973641
"ix7hqlk5jg",0.704235023973641
"ixbxmerywc",0.662871491715334
"ixfs5596ml",0.713385776057422
"ixokg08pbg",0.631361563648391
"iy31kv8x7t",0.79568366478715
"iy4id9gt6m",0.610931137083097
"iy5snc1hrf",0.574917002994282
"iy8r8edw4w",0.719797427889292
"iy9hi9yh46",0.719797427889292
"iy9ihu0o1k",0.607440166418057
"iyby7v74rb",0.824823016150665
"iyzkzrn4nn",0.719797427889292
"iz0989artg",0.574917002994282
"izalw8t3d8",0.77550218827395
"izdz8vqtp2",0.713385776057422
"izwvq5fsgm",0.662871491715334
"j03vciujqh",0.631361563648391
"j0equ2zccm",0.707725994638681
"j0otf10gpz",0.713385776057422
"j0t8obe3dx",0.482006096322081
"j0ub9pgs0s",0.662871491715334
"j15lvvdf7g",0.79568366478715
"j1n9rk62on",0.478515125657041
"j1nibwk85a",0.719797427889292
"j1s07v2jdi",0.478515125657041
"j291mctsao",0.693290269920433
"j2fr3xvud7",0.808983417904662
"j34w1jr3xv",0.748818750355559
"j3c0rlgh3a",0.412217451404041
"j3fj2vlug8",0.887664383520782
"j3hme2dk35",0.713385776057422
"j3yj094c9x",0.723288398554332
"j40hiy8k9w",0.693290269920433
"j48dmejxfo",0.713385776057422
"j4o6kqtlzj",0.748818750355559
"j4obi0kua2",0.607440166418057
"j4smtwl7ic",0.748818750355559
"j4tohggfuc",0.719797427889292
"j4w9evm0oz",0.484110164564586
"j4y1092sga",0.368889692729661
"j5lvk7x46w",0.693290269920433
"j5oa9511xe",0.748818750355559
"j5ssk4e0xb",0.662871491715334
"j5v77d0ycw",0.723288398554332
"j5zo4s9g7s",0.631361563648391
"j60sdvqgtj",0.808983417904662
"j658s2x52p",0.693290269920433
"j6dlefkk7f",0.607440166418057
"j6f84pm7nx",0.719797427889292
"j6fw0jxg47",0.884173412855742
"j6hv5kd6qw",0.607440166418057
"j6lc2na6ro",0.860365627190813
"j6x1vno30p",0.607440166418057
"j7o5rdyaon",0.484110164564586
"j7u4ww1op9",0.751679003351291
"j89egpf6d7",0.607440166418057
"j8ov0zj1m1",0.884173412855742
"j8pjbrozb1",0.713385776057422
"j8qvftm2ij",0.662871491715334
"j8twtbkek7",0.581872880068489
"j98j5lri97",0.719797427889292
"j9h7w36jad",0.755169974016331
"j9rgn8oe5w",0.751679003351291
"j9z1g7wjgu",0.65698116973149
"ja2wxs4lcz",0.693290269920433
"jaemhngc7x",0.884173412855742
"jafs4hjoiz",0.662871491715334
"jaufk25qsp",0.755169974016331
"jax4rdwecc",0.719797427889292
"jaxhfkdpbu",0.662871491715334
"jazg1n42f8",0.748818750355559
"jbdivy0a77",0.631361563648391
"jbf3d2xea2",0.719797427889292
"jbfaxw1x61",0.79568366478715
"jbotg3yjgd",0.662871491715334
"jbox04hsg0",0.651484995149293
"jbpa83uk4m",0.607440166418057
"jbqzq8zczs",0.719797427889292
"jcr6xjpil2",0.662871491715334
"jczek0hs6g",0.607440166418057
"jdc716abms",0.484110164564586
"je30yhs10a",0.751679003351291
"je7iwzqduv",0.631361563648391
"jekdsa720o",0.65698116973149
"jem42ym13i",0.581872880068489
"jemukij448",0.631361563648391
"jeo5kb2k15",0.428888033845553
"jeyowgs2zm",0.223126713145742
"jfd2b5m8b8",0.607440166418057
"jg8oxler4e",0.820801525924405
"jgfp4nvwhf",0.760894174770162
"jgl46y4n36",0.693290269920433
"jgt994j23h",0.884173412855742
"jgyhpjmmpg",0.662871491715334
"jh7tqcj725",0.666362462380374
"jh94lismz5",0.662871491715334
"jhh61vzi69",0.617606837095687
"ji53s83qzf",0.860365627190813
"jia99z72gg",0.751679003351291
"jic9ydky0x",0.704235023973641
"jigqf90tes",0.574917002994282
"jigrtdi5of",0.829761933510116
"jirvc4b0nw",0.704235023973641
"jizcsc5ass",0.607440166418057
"jj1unwlrc6",0.666362462380374
"jj3tc1avc6",0.65698116973149
"jjela4uzlz",0.693290269920433
"jjhtaa9yk3",0.79568366478715
"jji9ukje8g",0.458820580436414
"jjnuajrvqn",0.693290269920433
"jjzr1s20al",0.696781240585473
"jk9d97b9u4",0.693290269920433
"jkb4qbtjit",0.610931137083097
"jkffjq9md5",0.607440166418057
"jkkcgcc2mb",0.693290269920433
"jkl9fg5wny",0.719797427889292
"jkmxgpzvkh",0.704235023973641
"jkx8mp1zmp",0.581872880068489
"jl5zelo4bc",0.887664383520782
"jl761f6ytk",0.853130777735153
"jlru9kq23f",0.751679003351291
"jm8k8hfdk3",0.617606837095687
"jmi2waj4b0",0.853130777735153
"jmjh9ckiim",0.693290269920433
"jmnd36xizs",0.884173412855742
"jmuor6p9ba",0.693290269920433
"jmy7ojjryb",0.662871491715334
"jn7b9bb2il",0.79568366478715
"jnkivihdkw",0.662871491715334
"jnl7a20x51",0.693290269920433
"jnmqnklx6h",0.79917463545219
"jnt7vjf4lb",0.704235023973641
"jntn1hy209",0.79568366478715
"jnwiddy52s",0.704235023973641
"jo8s5runhm",0.884173412855742
"job0prk7as",0.676242400272482
"jod3xttjox",0.748818750355559
"jog1xicv9p",0.631361563648391
"jonk8ffwqk",0.693290269920433
"jooencaasc",0.607440166418057
"jozq26g7ol",0.704235023973641
"jpmf91hcys",0.704235023973641
"jpmpj40cvk",0.666090038462295
"jpo4j5ysjy",0.693290269920433
"jpr2fe2vmo",0.662871491715334
"jpw6o2d2hd",0.693290269920433
"jqfu7h5s49",0.887664383520782
"jqmec1kthn",0.662871491715334
"jqvriyri6m",0.65698116973149
"jqx7f59ld5",0.696781240585473
"jrnopogpzi",0.748818750355559
"jrpbu6byz4",0.662871491715334
"js3po47h5y",0.631361563648391
"js3uolu6np",0.662871491715334
"jsliyclzi1",0.884173412855742
"jsp5fv3rrc",0.662871491715334
"jsx2j7rshb",0.693290269920433
"jsxdv676r7",0.79568366478715
"jt0govjvzb",0.719797427889292
"jt0nc50c30",0.631361563648391
"jt5umc9rg7",0.79917463545219
"jt60fsjen8",0.65698116973149
"jtap9rzzh5",0.704235023973641
"jtswy77hkw",0.693290269920433
"jtu0oahw8m",0.607440166418057
"jtygv0bzet",0.631361563648391
"juea71emk9",0.458820580436414
"juggwgb645",0.662871491715334
"jugr8ernin",0.79568366478715
"junl8s231y",0.662871491715334
"jupj81etks",0.887664383520782
"juxfabvunw",0.704235023973641
"juxm20e2v8",0.704235023973641
"juza66uyfr",0.751679003351291
"jv5l9sd6gc",0.719797427889292
"jv74gz2itn",0.79917463545219
"jvb26sfsxn",0.662871491715334
"jvi1fr7spq",0.693290269920433
"jvpyrbzudf",0.679733370937522
"jw4wx49ia1",0.581872880068489
"jw70i92nz6",0.693290269920433
"jwuumus58f",0.581872880068489
"jwx2eonomu",0.693290269920433
"jwxcgcnr7a",0.704235023973641
"jx2old9nla",0.607440166418057
"jxc6nk9klw",0.610931137083097
"jxn8hhuxdt",0.752309721020599
"jxq9fpj85a",0.887664383520782
"jxrzj5eg7y",0.887664383520782
"jxsooowkew",0.631361563648391
"jxu7imendz",0.693290269920433
"jy7bjg26gj",0.693290269920433
"jyb4ifi5pc",0.662871491715334
"jyd22pz4he",0.887664383520782
"jyht0vefnt",0.607440166418057
"jym9msc1du",0.704235023973641
"jymn4joee8",0.849639807070113
"jyshmeui9d",0.693290269920433
"jzev9hvgtg",0.884173412855742
"jzua3gjk6m",0.704235023973641
"jzubm71tmz",0.607440166418057
"jzwo5hm6nj",0.748818750355559
"k091b39qdm",0.751679003351291
"k0yffdgtxr",0.631361563648391
"k107e3dely",0.719797427889292
"k14wens6h3",0.631361563648391
"k1a468gi4f",0.824823016150665
"k1fd7tsbn8",0.693290269920433
"k1h6s76opd",0.65698116973149
"k1jgjlwkh7",0.748818750355559
"k1yesljg3x",0.631361563648391
"k25p8gm6ow",0.662871491715334
"k265gzgkx8",0.808983417904662
"k2d19p2wpg",0.719797427889292
"k2st4oblch",0.833252904175156
"k2ufwmxba1",0.719797427889292
"k2zhjebe1a",0.713385776057422
"k35eyfcaan",0.79568366478715
"k35xj9ytu0",0.634852534313431
"k3e3i1klln",0.693290269920433
"k444kyp7db",0.631361563648391
"k45m14i29f",0.631361563648391
"k45uop07lt",0.719797427889292
"k4be5mceee",0.79568366478715
"k4cdagierv",0.607440166418057
"k5fdfhn5zj",0.65698116973149
"k5lvoggbga",0.719797427889292
"k5nkwm458m",0.79568366478715
"k5zjquxy54",0.719797427889292
"k672bhpceg",0.719797427889292
"k76sno1oia",0.662871491715334
"k7p24sbsbj",0.693290269920433
"k84omgrypr",0.79568366478715
"k8j25r5ja5",0.884173412855742
"k8l7woazmy",0.607440166418057
"k8sbdwbvib",0.693290269920433
"k8trhb9oe4",0.79568366478715
"k97dt0ofoq",0.484110164564586
"k9clrlvmf5",0.713385776057422
"k9gwojavl8",0.748818750355559
"k9lj56xy5e",0.79568366478715
"k9nny9do9o",0.696781240585473
"k9ra7fk55w",0.631361563648391
"k9zvc3h2ri",0.719797427889292
"kaa6h7ot2j",0.704235023973641
"kacero8hqa",0.748818750355559
"kb0x4xp10e",0.79917463545219
"kbfpizhhvg",0.693290269920433
"kbrirxfcpc",0.662871491715334
"kbsxrwwvek",0.719797427889292
"kbxu1vabgz",0.693290269920433
"kc2s7exwi9",0.79568366478715
"kckwi55l20",0.887664383520782
"kd3oykrsi6",0.829761933510116
"kd6ap58e0e",0.79568366478715
"kd9nss763b",0.884173412855742
"kdez60asn7",0.719797427889292
"kdsatkwc39",0.79568366478715
"kdu7c1cn8c",0.693290269920433
"ke62xabo0u",0.662871491715334
"ke8oe0dw5u",0.719797427889292
"kees9u1lry",0.752309721020599
"kejmy7gn0b",0.693290269920433
"kejuu9v777",0.829761933510116
"keogrngl6y",0.696781240585473
"keq5wpi8sf",0.704235023973641
"kf7s4uwckx",0.79568366478715
"kfiyuk4r8o",0.719797427889292
"kfuj1qbifk",0.482006096322081
"kga1jrvvos",0.696781240585473
"kggqcliemy",0.79568366478715
"kgvxtlmqna",0.829761933510116
"kgy7u5q7nq",0.719797427889292
"kh0oqcj6t0",0.607440166418057
"khbpyhzkpp",0.704235023973641
"khofrfcd6c",0.748818750355559
"khs156xrip",0.79568366478715
"khvoe2alv7",0.693290269920433
"ki4p0dzer1",0.748818750355559
"kin5dfrmf8",0.693290269920433
"kiqi6sj724",0.719797427889292
"kiyhxdatmk",0.707213067247111
"kiyxayf5ma",0.607440166418057
"kj3uhd1y8l",0.425397063180513
"kjdf476je5",0.79568366478715
"kjv2snx9aj",0.748818750355559
"kjwh1tvuqy",0.631361563648391
"kjxuqxj60u",0.719797427889292
"kk85uvr0r9",0.704235023973641
"kkcf9lygbc",0.693290269920433
"kkg2klmte8",0.662871491715334
"kkmkdgywdn",0.704235023973641
"kknwypmros",0.79568366478715
"kkughtwevq",0.752309721020599
"kkv9u9k3qp",0.607440166418057
"klg30xpxzk",0.723288398554332
"klnp5pnjqn",0.79568366478715
"klxcm3e7cy",0.581872880068489
"km0y9y77kw",0.884173412855742
"km376x67i6",0.77201121760891
"kmc2090950",0.65698116973149
"kmc23bgyh4",0.487601135229626
"kmi39b7z11",0.748818750355559
"kn0vukatez",0.662871491715334
"kn7btaqpvh",0.748818750355559
"kncbhl8haq",0.748818750355559
"kne7965tky",0.719797427889292
"knissgaypj",0.719797427889292
"knuf560erl",0.693290269920433
"knuh1dfukj",0.760894174770162
"ko50yllz5g",0.662871491715334
"ko79p9omvg",0.884173412855742
"koc6ydrc7f",0.723288398554332
"kolr60bmso",0.79568366478715
"koq7p0dwjl",0.79568366478715
"koz1syhqpt",0.631361563648391
"kp2lcbypb6",0.693290269920433
"kpc1c6q6t4",0.693290269920433
"kpfn2z5t53",0.748818750355559
"kpkunvp70a",0.631361563648391
"kpmie9ss32",0.693290269920433
"kqnodfbe92",0.79917463545219
"kquztvwe0z",0.574917002994282
"kr49i0a37j",0.79917463545219
"krlqcxr4uq",0.693290269920433
"krowmeh97h",0.704235023973641
"krp3zljrqr",0.808983417904662
"ks6hq5c4m4",0.676242400272482
"ksc03qkme6",0.581872880068489
"ksd45sy8lm",0.693290269920433
"ksjbfxa88m",0.79568366478715
"ksoa4hh5em",0.752309721020599
"ksqehxiivx",0.693290269920433
"kt2bnd86hk",0.693290269920433
"kt34koewvr",0.79568366478715
"ktjunkj39m",0.704235023973641
"ktlmc0yw8u",0.500304029834398
"kud51s7sdb",0.884173412855742
"kudjh75i8c",0.662871491715334
"kue6q539cd",0.829761933510116
"kuhd95w5uh",0.676242400272482
"kuj0q611mw",0.607440166418057
"kullrg2rs6",0.748818750355559
"kuo4ygopbl",0.631361563648391
"kuwm9gm8ht",0.719797427889292
"kv2veaehuq",0.713385776057422
"kv3k62zp9v",0.631361563648391
"kv4a4c46zo",0.693290269920433
"kv53f0pep7",0.719797427889292
"kvf89fc8gs",0.631361563648391
"kvn9wjesxz",0.704235023973641
"kvnn7ch42x",0.79568366478715
"kvnx83pgc8",0.651065440987254
"kvohre062p",0.581872880068489
"kvrbyh7c5s",0.462311551101454
"kvuelo1wvt",0.631361563648391
"kw5m730hou",0.662871491715334
"kwcff9k3e4",0.719797427889292
"kwkzyi1eyj",0.719797427889292
"kwnwbou07f",0.607440166418057
"kwrva9evj9",0.887664383520782
"kwvhc38c7z",0.631361563648391
"kxaxlhq10i",0.748818750355559
"kyf7l5ow49",0.693290269920433
"kyjouxzqmp",0.693290269920433
"kyuzsoqtvn",0.693290269920433
"kyvbwm10zr",0.693290269920433
"kyy1y87y9f",0.748818750355559
"kzjs9iss6s",0.484110164564586
"kzo8jre7eg",0.607440166418057
"kzzt7oqzun",0.693290269920433
"l05ka6kvqw",0.693290269920433
"l07551jdo4",0.704235023973641
"l0atpenxu9",0.693290269920433
"l0ftyesr9j",0.696781240585473
"l0lry5wno8",0.484110164564586
"l0vay738mh",0.676242400272482
"l0yqih1amv",0.751679003351291
"l1asogme0y",0.719797427889292
"l1ooku2gty",0.696781240585473
"l1udusvpgb",0.662871491715334
"l20p6ao4re",0.79568366478715
"l22avebtii",0.719797427889292
"l22hxgl6mh",0.65698116973149
"l2a4v3e90e",0.676242400272482
"l2ev9cyjmg",0.368889692729661
"l2hathvm0s",0.751679003351291
"l2iocij4p0",0.79568366478715
"l3504spdc1",0.719797427889292
"l3cy2nx5oh",0.719797427889292
"l41xibwgvt",0.748818750355559
"l43t5epfq2",0.748818750355559
"l44uumanxk",0.487601135229626
"l46yzqr4zs",0.748818750355559
"l4kc5ggcg5",0.412217451404041
"l4t091c0kq",0.610931137083097
"l5gvsmzgeq",0.751679003351291
"l5hxob2pvq",0.662871491715334
"l5l7qbo3su",0.581872880068489
"l5y22eta3w",0.79568366478715
"l6695nwhhk",0.693290269920433
"l6jxyzdmhr",0.662871491715334
"l7bwnbtbva",0.631361563648391
"l7oigww777",0.693290269920433
"l8avryec2w",0.833252904175156
"l8kshdkfv2",0.748818750355559
"l8unn80qch",0.631361563648391
"l95sdxx4ge",0.693290269920433
"l96qpaay9o",0.755169974016331
"l97s2qi26e",0.884173412855742
"l97sqh1817",0.713385776057422
"l97yedpsey",0.631361563648391
"l97yvbf769",0.662871491715334
"l98bo9qq7w",0.79568366478715
"l9ib3mo2h8",0.631361563648391
"l9lc62o8wo",0.748818750355559
"l9p6jts6wf",0.693290269920433
"l9u9e61zkk",0.607440166418057
"l9vedy4t2p",0.412217451404041
"lae2hf6o9q",0.751679003351291
"lak1n13kz0",0.79917463545219
"laswbu1vo0",0.693290269920433
"lb68307a7b",0.693290269920433
"lbc3nff71y",0.693290269920433
"lbh7d4uszn",0.607440166418057
"lbp4915zp9",0.65698116973149
"lc6apdi0hc",0.693290269920433
"lc8600w067",0.713385776057422
"lccl7z4iv4",0.79568366478715
"lcq4nghyxq",0.693290269920433
"lda4viq4vm",0.607440166418057
"ldd6gwjx0o",0.574917002994282
"ldioduvs6h",0.607440166418057
"ldwhkrhtk6",0.829761933510116
"le3s51uhxx",0.748818750355559
"le590aixit",0.676242400272482
"lebr6a77ux",0.617606837095687
"leinmliwul",0.849639807070113
"leu026gz3u",0.751679003351291
"lf1m4tv4d7",0.719797427889292
"lfch4iggd3",0.863856597855853
"lfedjez4xy",0.713385776057422
"lfgg44xgf1",0.79568366478715
"lflwryj898",0.713385776057422
"lfr18hrckm",0.79568366478715
"lfs8vq9gcz",0.631361563648391
"lfvpp9vobi",0.676242400272482
"lgbnpg3l5b",0.751679003351291
"lgbtvk1alz",0.829761933510116
"lgesv6zi9j",0.79917463545219
"lgmtkx0313",0.808983417904662
"lgqhl25bzb",0.610931137083097
"lgszww2nep",0.752309721020599
"lgtnfba618",0.79568366478715
"lgzhqbugoh",0.428888033845553
"lh2xg87m5o",0.607440166418057
"lh744f66wj",0.696781240585473
"lh7ihmatv0",0.760894174770162
"lhdps843tx",0.500304029834398
"lhgslic0bg",0.631361563648391
"lhnq9jpr2k",0.607440166418057
"lho7eufp3z",0.719797427889292
"lhpqrff0he",0.581872880068489
"li7xq29383",0.607440166418057
"lild6vgtha",0.716876746722462
"lioxczd5jt",0.631361563648391
"liqp0c9usj",0.716876746722462
"liuf0a7k1a",0.647574470322214
"liv2ts7sjh",0.662871491715334
"lj0i77w9i7",0.223126713145742
"ljkwrrsy43",0.662871491715334
"ljm5ogcfdd",0.78699207176143
"lk14p34eev",0.713385776057422
"lk6jpmqvw4",0.631361563648391
"lkfopz4d2i",0.607440166418057
"lkit0l7xvg",0.704235023973641
"lkvkg8l2o6",0.662871491715334
"lkyf0lxyay",0.634852534313431
"lkz9adwbqd",0.748818750355559
"lkzhg4oo89",0.808983417904662
"llani0nmf3",0.719797427889292
"lldp2q1ucu",0.887664383520782
"llx7yl9peu",0.704235023973641
"lm5rqi6xns",0.887664383520782
"lmbj34xspb",0.884173412855742
"lmjh3crgps",0.693290269920433
"lmmyoo694o",0.676242400272482
"lmsgs0x2jb",0.704235023973641
"lnb2if3bry",0.478515125657041
"lo2jwije8d",0.65698116973149
"lo5lemhysn",0.631361563648391
"lo6nc96aea",0.860365627190813
"lodz8l4iyj",0.79568366478715
"loifpazhmb",0.884173412855742
"lovcwovhuv",0.693290269920433
"loweysk707",0.79917463545219
"lp19qtzwoo",0.752309721020599
"lp7rhcximu",0.829761933510116
"lpovccb0gi",0.676242400272482
"lpxi5br8wv",0.412217451404041
"lq655qdmmv",0.707213067247111
"lqegn2smmh",0.693290269920433
"lqhgwnx5ow",0.666090038462295
"lqign3jkg6",0.723288398554332
"lr1gxujetn",0.662871491715334
"lr7zlob0ya",0.829761933510116
"lrbtoeqknp",0.713385776057422
"lrr09h5s2n",0.607440166418057
"lruc5l7d1c",0.79568366478715
"ls0tm5wh9r",0.654975965814333
"ls272rkbjh",0.693290269920433
"lso3uyr54y",0.693290269920433
"ltbj866xss",0.719797427889292
"lth8r66qj2",0.748818750355559
"ltmoyb0bk4",0.760894174770162
"lu1gt4kwcy",0.719797427889292
"lugtwwac4v",0.693290269920433
"lul2xhxln8",0.748818750355559
"lv0u8qfcff",0.723288398554332
"lvq2g1g7n7",0.662871491715334
"lw9id8ii8w",0.647574470322214
"lwu6nwsehl",0.829761933510116
"lxjagae79f",0.79568366478715
"lxx74eghz9",0.719797427889292
"lxyr1q180o",0.79568366478715
"ly03lwnsjx",0.631361563648391
"ly689gj2y3",0.631361563648391
"ly7apz47nj",0.65698116973149
"ly9v5ocvu6",0.719797427889292
"lycqefqm9n",0.755169974016331
"lyei0u02aj",0.871161651126622
"lylf03xbv6",0.860365627190813
"lyuhna4ebq",0.884173412855742
"lyutq27g3o",0.484110164564586
"lz45dtbmp2",0.719797427889292
"lzcogb6q27",0.719797427889292
"lzkrh0jejn",0.651484995149293
"lzlqg28835",0.748818750355559
"lzph6dvxnc",0.342429804462942
"lzq3coiio0",0.713385776057422
"m0f92doujl",0.713385776057422
"m0lhcrcc13",0.610931137083097
"m0tkxs3ojs",0.662871491715334
"m0uq4aivww",0.760894174770162
"m0xcrnjhmq",0.77201121760891
"m1fk0zouv0",0.693290269920433
"m1g70tuelu",0.829761933510116
"m1hlol1v7t",0.693290269920433
"m1mkew7aqm",0.833252904175156
"m1q9ix306k",0.607440166418057
"m1u55cbwpk",0.808983417904662
"m1y1lwjcen",0.713385776057422
"m25yw172yx",0.719797427889292
"m2dj7szjeu",0.647574470322214
"m2ez23mgpu",0.713385776057422
"m355nuz4qu",0.79568366478715
"m36z6ycm7g",0.585363850733529
"m3k68ogmwl",0.484110164564586
"m3pdtbvsck",0.693290269920433
"m3trbctc64",0.693290269920433
"m40g66wzwn",0.829761933510116
"m46zif5g63",0.723288398554332
"m4940d1sac",0.693290269920433
"m4x3us4es7",0.487601135229626
"m4xvzt0l70",0.634852534313431
"m560ysr99w",0.676242400272482
"m5a61gvaqw",0.503795000499438
"m5bprijsda",0.884173412855742
"m5o5k2zwj6",0.719797427889292
"m5x3bvlusb",0.719797427889292
"m5ym4uxuu4",0.719797427889292
"m66h2suws2",0.693290269920433
"m6e58k3udr",0.79568366478715
"m6o47hu87p",0.693290269920433
"m6sql80fou",0.693290269920433
"m6yb3ukwg7",0.79568366478715
"m725q4k8kr",0.662871491715334
"m7iid0dcea",0.65698116973149
"m7u7vg4ar8",0.500304029834398
"m7wxejg0xl",0.662871491715334
"m7yinjnxmz",0.829761933510116
"m93cb5yr4s",0.662871491715334
"m96f2vb16h",0.849639807070113
"m97gvuqo9s",0.676242400272482
"m9k3e7x0nc",0.751679003351291
"m9yc0oqjoj",0.751679003351291
"ma2f5cskax",0.79917463545219
"ma5756sboo",0.79568366478715
"ma5alz95mu",0.607440166418057
"maj4cms994",0.693290269920433
"majg6htwoo",0.631361563648391
"majrfdi5h1",0.693290269920433
"maod69johx",0.607440166418057
"mas7oj7rmk",0.748818750355559
"mawp22eo0b",0.748818750355559
"mayob3alkk",0.696781240585473
"mayzfuniy4",0.588156674430276
"mb5hzqyqx5",0.884173412855742
"mb8oxxfmvr",0.607440166418057
"mbbgd2o5hz",0.631361563648391
"mberuw6uiw",0.719797427889292
"mbiwf3q16t",0.662871491715334
"mbpuilzj4u",0.693290269920433
"mbrl9afc9d",0.65698116973149
"mcbjl3u3ac",0.719797427889292
"mceihjyp6q",0.693290269920433
"mciw1x1uo5",0.662871491715334
"mcya5wmj9b",0.631361563648391
"md1olov0bq",0.751679003351291
"mdanrhendd",0.693290269920433
"mdb8w43kuf",0.65698116973149
"mdz80hoo05",0.631361563648391
"me78dg6clc",0.662871491715334
"meaf8vzqlz",0.693290269920433
"mec2cs3cra",0.713385776057422
"mef89ci0gy",0.884173412855742
"mekntnvibt",0.751679003351291
"melt6u3ue8",0.65698116973149
"mfopcqe9x5",0.693290269920433
"mgeobp2pc2",0.696781240585473
"mgt8ot3tvh",0.829761933510116
"mh3lffz7pn",0.79568366478715
"mh7c8c2myp",0.808983417904662
"mhnm6tlitn",0.662871491715334
"mi1cn9suyv",0.884173412855742
"mifjsyp6jk",0.607440166418057
"mihqox7rr7",0.666090038462295
"mii5kaea6e",0.704235023973641
"mipsdv2asp",0.812474388569702
"miqn41cbix",0.719797427889292
"miyenzerkc",0.713385776057422
"mj0q1h0dle",0.607440166418057
"mj4vfpc6c1",0.704235023973641
"mji9ots7cw",0.719797427889292
"mjmuv2gp0x",0.704235023973641
"mjvat0lw0t",0.693290269920433
"mjxaof4ydc",0.704235023973641
"mk4kyaqyfd",0.719797427889292
"mk8fwt3zx1",0.487601135229626
"mkgjwexfg2",0.719797427889292
"mkmrpnyq5l",0.79917463545219
"mkn2n76fov",0.693290269920433
"mkoddpdl5w",0.610931137083097
"ml07gquj0r",0.484110164564586
"mlv7rjgt00",0.693290269920433
"mlwn3x2lhg",0.752309721020599
